id,datetime,S3 location,measuring location,network latency,1kb (retrieval latency),10kb,100kb,1mb,10mb
337,20.11-07.35,ireland,singapore,0.698,.000692,.000630,.000646,.000887,.000436,
338,20.11-08.35,ireland,singapore,1.873,.001247,.001168,.001208,.001457,.001493,
339,20.11-09.35,ireland,singapore,1.113,.000675,.000515,.000644,.000685,.000656,
340,20.11-10.35,ireland,singapore,0.748,.000472,.000637,.000576,.000710,.000479,
341,20.11-11.35,ireland,singapore,0.736,.000644,.000560,.000629,.000819,.000690,
342,20.11-12.35,ireland,singapore,0.762,.000429,.000662,.000686,.000689,.000658,
343,20.11-13.35,ireland,singapore,0.720,.000436,.000620,.000705,.000437,.000564,
344,19.11-17.40,sydney,california,3.321,.002686,.003204,.002952,.003275,.002847,
345,19.11-18.40,sydney,california,0.879,.000676,.000710,.000627,.000649,.000658,
346,19.11-19.40,sydney,california,0.721,.000419,.000461,.000673,.000667,.000648,
347,19.11-20.40,sydney,california,0.794,.000654,.000693,.000637,.000744,.000615,
348,19.11-21.40,sydney,california,0.800,.000661,.000795,.000674,.000616,.000662,
349,19.11-22.40,sydney,california,0.786,.000719,.000840,.000805,.000627,.000697,
350,19.11-23.40,sydney,california,0.766,,,,.000622,.000409,
351,20.11-00.40,sydney,california,0.826,.000629,.000467,.000648,.000421,.000656,
352,20.11-01.40,sydney,california,0.742,.000708,.000428,.000685,.000670,.000624,
353,20.11-02.40,sydney,california,0.866,.001457,.000684,.000692,.000408,.000626,
354,20.11-03.40,sydney,california,0.773,.000665,.000419,.000664,.000876,.000676,
355,20.11-04.40,sydney,california,0.980,.000679,.000700,.000541,.000717,.000455,
356,20.11-05.40,sydney,california,0.782,.000696,.000712,.000676,.000446,.000697,
357,20.11-06.40,sydney,california,0.736,.000720,.000510,.000468,.000666,.000647,
358,20.11-07.40,sydney,california,0.763,.000661,.000911,.000680,.000685,.000662,
359,20.11-08.40,sydney,california,0.816,.000665,.000681,.000639,.000677,.000732,
360,20.11-09.40,sydney,california,0.757,.000715,.000677,.000710,.000690,.000714,
361,20.11-10.40,sydney,california,0.864,,.000663,.000688,.000703,.000472,
362,20.11-11.40,sydney,california,0.865,.000699,.000591,.000722,.000396,.000450,
363,20.11-12.40,sydney,california,0.787,.000516,.000681,.000607,.000685,.000674,
364,20.11-13.40,sydney,california,0.850,.000607,.000697,.000672,.000622,.000696,
365,20.11-14.40,sydney,california,0.746,.000689,.000834,.000658,.000686,.000402,
366,19.11-17.32,sydney,ireland,1.456,.001166,.001462,.001182,.001371,.000925,
367,19.11-18.30,sydney,ireland,1.334,.001453,.000979,.001215,.001457,.000945,
368,19.11-19.30,sydney,ireland,96.659,.096360,.089737,.084925,,.095840,
369,19.11-20.30,sydney,ireland,85.193,.085294,.081508,.085872,.085697,.086328,
370,19.11-21.30,sydney,ireland,79.544,.078623,.082391,.045141,.085469,.076527,
371,19.11-22.30,sydney,ireland,1.514,.001142,.001345,.001207,.001223,.001174,
372,19.11-23.30,sydney,ireland,1.295,.001199,.001184,.001062,.001431,.001165,
373,20.11-00.30,sydney,ireland,89.925,,.085424,.088441,.085428,.088517,
374,20.11-01.30,sydney,ireland,1.270,.001207,.001140,.001115,.001272,.001208,
375,20.11-02.30,sydney,ireland,88.530,.086813,.089896,.088473,.086984,.088520,
376,20.11-03.30,sydney,ireland,1.559,,.001199,.001131,.001177,.001440,
377,20.11-04.30,sydney,ireland,1.312,,,.001229,.001562,.001448,
378,20.11-05.30,sydney,ireland,88.517,.086966,.089777,.088395,.088432,.090014,
379,20.11-06.30,sydney,ireland,87.237,.088499,.085426,.088421,.088234,.089448,
380,20.11-07.30,sydney,ireland,1.309,,.001134,.001191,.001185,.001129,
381,20.11-08.30,sydney,ireland,86.016,.085762,.088728,.089731,.085623,.088602,
382,20.11-09.30,sydney,ireland,1.464,.001200,.001413,,.001442,.001247,
383,20.11-10.30,sydney,ireland,1.526,.001315,,,.001100,.001217,
384,20.11-11.30,sydney,ireland,1.347,.001249,.001216,.001320,.001148,.001222,
385,20.11-12.30,sydney,ireland,1.337,.001147,.001071,.001034,.001112,.001375,
386,20.11-13.30,sydney,ireland,1.381,.001140,.001167,.001181,.001162,.001200,
387,16.11-14.00,sydney,martijn-home,38,.035883,.041981,.037577,.027927,.027142,
388,16.11-15.00,sydney,martijn-home,46,.026900,.040515,.031047,.028150,.027548,
389,16.11-16.00,sydney,martijn-home,43,.065467,.079391,.028379,.031310,.027571,
390,16.11-17.00,sydney,martijn-home,44,.033426,.029287,.026770,.028132,.027003,
391,16.11-18.00,sydney,martijn-home,37,.029605,.040014,.032045,.031036,.584529,
392,16.11-19.00,sydney,martijn-home,41,.027678,.028445,.027594,.039543,.035825,
393,16.11-20.00,sydney,martijn-home,37,.031742,.035874,.028358,.029544,.040376,
394,16.11-21.00,sydney,martijn-home,51,.096852,.032985,.032520,.051383,.026176,
395,16.11-22.00,sydney,martijn-home,73,.033337,.035879,.037057,.054530,.036144,
396,16.11-23.00,sydney,martijn-home,46,.037969,.305428,.030171,.031619,.034633,
397,17.11-00.00,sydney,martijn-home,97,.045347,.031752,.030865,.041986,.031217,
398,17.11-01.00,sydney,martijn-home,45,.032901,.036204,.036628,.029494,.028633,
399,17.11-02.00,sydney,martijn-home,49,.036008,.027132,.027939,.028059,.032283,
400,17.11-03.00,sydney,martijn-home,39,.043640,.029397,.029345,.028736,.032053,
401,17.11-04.00,sydney,martijn-home,44,.027106,.027032,.027625,.028164,.029579,
402,17.11-05.00,sydney,martijn-home,61,.027158,.030847,.028867,.032080,.027266,
403,17.11-06.00,sydney,martijn-home,41,.046241,.029402,.030906,.030643,.000455,
404,17.11-07.00,sydney,martijn-home,39,.030792,.027886,.028734,.029380,.028693,
405,17.11-08.00,sydney,martijn-home,16,.028600,.027252,.057554,.029870,.028361,
406,17.11-09.00,sydney,martijn-home,12,.028712,.038134,.033530,.028397,.000133,
407,17.11-10.00,sydney,martijn-home,40,.028631,.046621,.030944,.031563,.030032,
408,17.11-11.00,sydney,martijn-home,44,.035355,.028345,.031542,.029406,,
409,19.11-17.35,sydney,singapore,0.666,.000695,.000658,.000630,.000631,.000675,
410,19.11-18.35,sydney,singapore,1.539,.001370,.001454,.001393,,.001432,
411,19.11-19.35,sydney,singapore,0.680,.000488,.000696,.000567,.000532,.000877,
412,19.11-20.35,sydney,singapore,1.540,.001454,.001425,.001396,.001459,.001199,
413,19.11-21.35,sydney,singapore,1.593,.001208,.001537,.001441,.001502,.001475,
414,19.11-22.35,sydney,singapore,1.566,.001215,.001472,.001445,.001454,.001420,
415,19.11-23.35,sydney,singapore,0.736,.000903,.000525,.000349,.000401,.000404,
416,20.11-00.35,sydney,singapore,0.764,.000653,.000698,.000688,.000660,.000577,
417,20.11-01.35,sydney,singapore,0.728,,,,.000639,.000641,
418,20.11-02.35,sydney,singapore,0.723,.000722,.000719,.000414,.000634,.000689,
419,20.11-03.35,sydney,singapore,1.481,.001459,.001568,.001414,.001358,.001428,
420,20.11-04.35,sydney,singapore,0.817,.000716,.000700,.000616,.000644,.000395,
421,20.11-05.35,sydney,singapore,0.700,,,,.000640,.000594,
422,20.11-06.35,sydney,singapore,0.698,.000710,.000684,.000598,.000661,.000661,
423,20.11-07.35,sydney,singapore,1.507,.001393,.001214,.001452,.001393,.001394,
424,20.11-08.35,sydney,singapore,1.599,.001375,.001215,.001437,.001212,.001381,
425,20.11-09.35,sydney,singapore,1.532,.001420,.001220,.001448,.001428,.001454,
426,20.11-10.35,sydney,singapore,1.516,.001220,.001247,.001434,.001436,.001423,
427,20.11-11.35,sydney,singapore,0.739,.000675,.000438,.000592,.000567,.000420,
428,20.11-12.35,sydney,singapore,0.696,,.000683,.000683,.000439,.000643,
429,20.11-13.35,sydney,singapore,0.946,.000693,.000694,.000771,.000663,.000603,
430,19.11-17.40,usstandard,california,3.408,.002144,.002102,.002466,.001970,.002168,
431,19.11-18.40,usstandard,california,0.738,,.000720,.000463,.000702,.000667,
432,19.11-19.40,usstandard,california,0.672,,,,.000486,.000551,
433,19.11-20.40,usstandard,california,0.765,,,,.000464,.000740,
434,19.11-21.40,usstandard,california,0.752,.000660,.000442,.000362,.000494,.000626,
435,19.11-22.40,usstandard,california,0.706,.000390,.000716,.000550,.000422,.000692,
436,19.11-23.40,usstandard,california,0.652,.000717,,,.000637,.000705,
437,20.11-00.40,usstandard,california,0.768,.000482,.000410,.000625,.000714,.000652,
438,20.11-01.40,usstandard,california,0.669,.000712,.000442,.000685,.000680,.000666,
439,20.11-02.40,usstandard,california,0.764,.000726,.000739,.000696,.000649,.000670,
440,20.11-03.40,usstandard,california,0.755,.000686,.000678,.000649,.000578,.000819,
441,20.11-04.40,usstandard,california,0.789,.000672,.000665,.000609,.000715,.000603,
442,20.11-05.40,usstandard,california,0.757,.000470,.000409,.000938,.000443,.000689,
443,20.11-06.40,usstandard,california,0.675,.000691,.000685,.000689,.000725,.000423,
444,20.11-07.40,usstandard,california,0.688,.000650,.000715,.000815,.000675,.000659,
445,20.11-08.40,usstandard,california,0.689,.000685,.000713,.000439,.000662,.000656,
446,20.11-09.40,usstandard,california,0.699,.000738,.000701,.000655,.000398,.000737,
447,20.11-10.40,usstandard,california,0.705,.000677,.000481,.000686,.000710,.000538,
448,20.11-11.40,usstandard,california,0.730,.000694,.000667,.000677,.000736,.000665,
449,20.11-12.40,usstandard,california,0.766,.000700,.000628,.000685,.000449,.000650,
450,20.11-13.40,usstandard,california,0.692,.000709,.000599,.000594,.000661,.000654,
451,20.11-14.40,usstandard,california,0.773,.000634,.000692,.000871,.000639,.000669,
452,19.11-17.32,usstandard,ireland,1.428,.001169,.001165,.000920,.001515,.001026,
453,19.11-18.30,usstandard,ireland,1.350,.001266,.001020,.001199,.001039,.001136,
454,19.11-19.30,usstandard,ireland,1.398,.001216,,,.001179,.001285,
455,19.11-20.30,usstandard,ireland,1.553,,,.001224,.001378,.001165,
456,19.11-21.30,usstandard,ireland,1.407,.001404,.001490,.001305,.001362,.001234,
457,19.11-22.30,usstandard,ireland,1.330,.001189,.001158,.001404,.001403,.001489,
458,19.11-23.30,usstandard,ireland,1.281,.001152,.001431,.000890,.001368,.001150,
459,20.11-00.30,usstandard,ireland,1.318,.001743,.001256,.001263,.001112,.001009,
460,20.11-01.30,usstandard,ireland,87.267,.088602,.085627,.085434,.089982,.085922,
461,20.11-02.30,usstandard,ireland,1.250,.001383,.001062,.001277,.001181,.001445,
462,20.11-03.30,usstandard,ireland,1.429,,.001448,.001391,.001150,.001218,
463,20.11-04.30,usstandard,ireland,1.479,.001396,.001209,.001171,.001489,.000898,
464,20.11-05.30,usstandard,ireland,85.628,.086600,.086018,.087147,.088193,.086461,
465,20.11-06.30,usstandard,ireland,88.312,,.088527,.089552,.088628,,
466,20.11-07.30,usstandard,ireland,88.366,.088220,.087315,.088301,.089550,.085501,
467,20.11-08.30,usstandard,ireland,85.708,.088566,.085515,.088082,.087260,.089800,
468,20.11-09.30,usstandard,ireland,1.190,.001316,.001243,.001209,.001211,.001201,
469,20.11-10.30,usstandard,ireland,1.287,.001172,.001448,.001411,.001410,.001134,
470,20.11-11.30,usstandard,ireland,1.235,.001293,.001398,.001200,.001229,.001032,
471,20.11-12.30,usstandard,ireland,1.339,,.001217,.001413,.001158,.001170,
472,20.11-13.30,usstandard,ireland,18.151,.018076,.017884,.018051,.017848,.018090,
473,16.11-14.00,usstandard,martijn-home,43,.031483,.030368,.018220,.028458,.026539,
474,16.11-15.00,usstandard,martijn-home,43,.029998,.032766,.032435,.029084,.032347,
475,16.11-16.00,usstandard,martijn-home,45,.036208,.048624,.054693,.028807,.041051,
476,16.11-17.00,usstandard,martijn-home,38,.040775,.016933,.028512,.037433,.026515,
477,16.11-18.00,usstandard,martijn-home,62,.050826,.030300,.037341,.027504,.030285,
478,16.11-19.00,usstandard,martijn-home,43,.028136,.027903,.029135,.031027,.028652,
479,16.11-20.00,usstandard,martijn-home,47,.035235,.039005,.085731,.031024,.029161,
480,16.11-21.00,usstandard,martijn-home,41,.027543,.029893,.033956,.031905,.035779,
481,16.11-22.00,usstandard,martijn-home,13,.030995,.028520,.040670,.058791,.039222,
482,16.11-23.00,usstandard,martijn-home,46,.030422,.033366,.039679,.031850,.031769,
483,17.11-00.00,usstandard,martijn-home,45,.030338,.033193,.039576,.038703,.029482,
484,17.11-01.00,usstandard,martijn-home,37,.027500,.029377,.036495,.028885,.028567,
485,17.11-02.00,usstandard,martijn-home,45,.027533,.027675,.039910,.029283,.033773,
486,17.11-03.00,usstandard,martijn-home,42,.038307,.027609,.029575,.038280,.029952,
487,17.11-04.00,usstandard,martijn-home,40,.030103,.031001,.027453,.027134,.029706,
488,17.11-05.00,usstandard,martijn-home,38,.031048,.033089,.029335,.029186,.026879,
489,17.11-06.00,usstandard,martijn-home,83,.027088,.036533,.026649,.029786,.027403,
490,17.11-07.00,usstandard,martijn-home,41,.029059,.031064,.030193,.028293,.049020,
491,17.11-08.00,usstandard,martijn-home,41,.033196,.034709,.030911,.031968,.040429,
492,17.11-09.00,usstandard,martijn-home,41,.030118,.026400,.054718,.026701,.027510,
493,17.11-10.00,usstandard,martijn-home,45,.041545,.030213,.035863,.055173,.001826,
494,17.11-11.00,usstandard,martijn-home,40,.006069,.037658,.028717,.028396,.026966,
495,19.11-17.35,usstandard,singapore,0.703,.000459,.000675,.000680,.000543,.000683,
496,19.11-18.35,usstandard,singapore,0.699,.000658,.000723,.000671,.000601,.000366,
497,19.11-19.35,usstandard,singapore,1.586,.001469,.001444,.001469,.001284,.002281,
498,19.11-20.35,usstandard,singapore,0.716,.000479,.000609,.000864,.000677,.000650,
499,19.11-21.35,usstandard,singapore,0.732,.000736,.000668,.000490,.000687,.000466,
500,19.11-22.35,usstandard,singapore,0.635,.000650,.000674,.000696,.000707,.000657,
501,19.11-23.35,usstandard,singapore,0.638,.000710,.000613,,.000419,.000710,
502,20.11-00.35,usstandard,singapore,0.640,,,,.000433,.000723,
503,20.11-01.35,usstandard,singapore,0.700,.000432,.000556,.000646,.000648,.000630,
504,20.11-02.35,usstandard,singapore,0.718,.000673,.000599,.000678,.000663,.000641,
505,20.11-03.35,usstandard,singapore,0.702,.000606,.000524,.000713,.000668,.000903,
506,20.11-04.35,usstandard,singapore,1.625,.001387,.001477,.001418,.001403,.001406,
507,20.11-05.35,usstandard,singapore,0.746,.000780,.000472,.000435,.000658,.000751,
508,20.11-06.35,usstandard,singapore,0.724,.000708,.000364,.000676,.000627,.000660,
509,20.11-07.35,usstandard,singapore,1.491,.001465,.001229,.001474,.001420,.001637,
510,20.11-08.35,usstandard,singapore,0.730,.000643,.000516,.000720,.000428,.000583,
511,20.11-09.35,usstandard,singapore,1.479,.001483,.001392,.001480,.001285,.001427,
512,20.11-10.35,usstandard,singapore,0.692,.000561,.000390,.000660,.000403,.000715,
513,20.11-11.35,usstandard,singapore,1.561,.001203,.001402,.001437,.001437,.001466,
514,20.11-12.35,usstandard,singapore,1.455,.001529,.001450,.001510,.001396,.001422,
515,20.11-13.35,usstandard,singapore,1.503,,,,.001434,.001364,
516,20.11-14.35,usstandard,singapore,0.693,.000501,.000454,.000599,.000761,.000711,
517,19.11-17.40,saopaulo,california,2.223,.002177,.002425,.002495,.002834,,
518,19.11-18.40,saopaulo,california,0.743,.000452,.000684,.000438,.000427,.000733,
519,19.11-19.40,saopaulo,california,0.789,.000669,.000724,.000691,.000581,.000714,
520,19.11-20.40,saopaulo,california,0.770,.000688,.000722,.000458,.000666,.000708,
521,19.11-21.40,saopaulo,california,0.809,.000678,.000664,.000636,.000702,.000636,
522,19.11-22.40,saopaulo,california,0.809,.000639,.000636,.000691,.000617,.000644,
523,19.11-23.40,saopaulo,california,0.780,.000751,.000464,.000676,.000724,.000606,
524,20.11-00.40,saopaulo,california,0.905,.000559,.000541,.000474,.000715,.000637,
525,20.11-01.40,saopaulo,california,0.861,.000610,.000601,.000407,.000626,.000583,
526,20.11-02.40,saopaulo,california,0.756,.000402,.000604,.000692,.000838,.000713,
527,20.11-03.40,saopaulo,california,0.795,.000701,,,.000663,.000659,
528,20.11-04.40,saopaulo,california,0.737,.000502,.000479,.000710,.000661,.000675,
529,20.11-05.40,saopaulo,california,0.880,.000768,.000469,.000700,.000468,.000504,
530,20.11-06.40,saopaulo,california,0.841,.000510,.000482,.000444,.000575,.000716,
531,20.11-07.40,saopaulo,california,0.798,.000711,.000733,.000673,.000737,.000394,
532,20.11-08.40,saopaulo,california,0.657,.000670,.000439,.000683,.000722,.000446,
533,20.11-09.40,saopaulo,california,0.737,,.000655,.000425,.000616,.000716,
534,20.11-10.40,saopaulo,california,0.806,.000420,.000692,.000600,.000627,.000747,
535,20.11-11.40,saopaulo,california,0.856,.000705,.000573,.000648,.000724,.000648,
536,20.11-12.40,saopaulo,california,0.746,.000641,.000651,.000701,.000602,.000684,
537,20.11-13.40,saopaulo,california,0.748,,,,.000659,.000657,
538,20.11-14.40,saopaulo,california,0.754,.000573,.000566,.000435,.000526,.000687,
539,19.11-17.32,saopaulo,ireland,81.939,.086978,.087563,.087774,.083704,.084145,
540,19.11-18.30,saopaulo,ireland,1.257,.001121,.001135,.001420,.001205,.001402,
541,19.11-19.30,saopaulo,ireland,1.256,.001262,.001162,.001164,.001198,.001113,
542,19.11-20.30,saopaulo,ireland,1.331,.001165,.001198,.001137,.001168,.001401,
543,19.11-21.30,saopaulo,ireland,89.970,.088572,.088669,.085138,.097643,.096355,
544,19.11-22.30,saopaulo,ireland,1.451,.001244,.001168,,.001134,.001132,
545,19.11-23.30,saopaulo,ireland,1.280,.000938,.001239,.001169,.001432,.001210,
546,20.11-00.30,saopaulo,ireland,1.279,,.001233,.000934,.001649,.001204,
547,20.11-01.30,saopaulo,ireland,1.452,.001218,.001211,.001333,.001067,.001206,
548,20.11-02.30,saopaulo,ireland,1.285,.001583,.001217,.000919,.001275,.001124,
549,20.11-03.30,saopaulo,ireland,1.510,.001214,.001210,.001487,.001236,.001218,
550,20.11-04.30,saopaulo,ireland,1.220,.001384,.001157,.001266,.001165,.001388,
551,20.11-05.30,saopaulo,ireland,88.548,.086089,.088307,.087133,.088458,.086132,
552,20.11-06.30,saopaulo,ireland,1.463,,.000925,.001185,.001232,.001211,
553,20.11-07.30,saopaulo,ireland,1.364,.001198,.001245,.001228,.001188,.001221,
554,20.11-08.30,saopaulo,ireland,1.269,.001178,.001138,.001186,.001121,.000929,
555,20.11-09.30,saopaulo,ireland,18.277,.018046,.017899,.017938,,.017927,
556,20.11-10.30,saopaulo,ireland,86.772,.085569,.086091,.089547,.085773,,
557,20.11-11.30,saopaulo,ireland,1.315,.001027,.001209,.000939,.001110,.001163,
558,20.11-12.30,saopaulo,ireland,1.356,.001608,.000976,.000920,.001200,.001198,
559,20.11-13.30,saopaulo,ireland,89.805,.088833,.088442,.089784,.085381,.086945,
560,16.11-14.00,saopaulo,martijn-home,47,.035834,.027482,.030222,.037265,.036670,
561,16.11-15.00,saopaulo,martijn-home,42,.027016,.027290,.028355,.027396,.028393,
562,16.11-16.00,saopaulo,martijn-home,44,.026573,.038221,.046387,.049900,.032350,
563,16.11-17.00,saopaulo,martijn-home,35,.295206,-1.322630,-2.008827,.032986,.036163,
564,16.11-18.00,saopaulo,martijn-home,40,.026325,.029045,.027547,.029326,.026777,
565,16.11-19.00,saopaulo,martijn-home,40,.028677,.030912,.033534,.027910,.037519,
566,16.11-20.00,saopaulo,martijn-home,10,.044213,.027361,.042229,.030338,.029558,
567,16.11-21.00,saopaulo,martijn-home,41,.026747,.030188,.046254,.027360,.029133,
568,16.11-22.00,saopaulo,martijn-home,45,.052332,.033485,.035590,.027780,.028956,
569,16.11-23.00,saopaulo,martijn-home,43,.040892,.028495,.029583,.029493,.039303,
570,17.11-00.00,saopaulo,martijn-home,46,.029122,.031244,.035929,.029725,.030329,
571,17.11-01.00,saopaulo,martijn-home,41,.029272,.028476,.046771,.030824,.027654,
572,17.11-02.00,saopaulo,martijn-home,36,.032351,.028651,.031564,.029946,.035860,
573,17.11-03.00,saopaulo,martijn-home,39,.027258,.029652,.042997,.031588,.028891,
574,17.11-04.00,saopaulo,martijn-home,40,.030767,.036779,.026822,.026471,.027793,
575,17.11-05.00,saopaulo,martijn-home,43,.042182,.026881,.032194,.026686,.030505,
576,17.11-06.00,saopaulo,martijn-home,43,.038108,.026576,.027888,.028747,.034026,
577,17.11-07.00,saopaulo,martijn-home,29,.028693,.033533,.035221,.028324,.055807,
578,17.11-08.00,saopaulo,martijn-home,34,.029457,.026756,.029573,.038842,.035963,
579,17.11-09.00,saopaulo,martijn-home,44,.028969,.031223,.026474,.028905,.038528,
580,17.11-10.00,saopaulo,martijn-home,14,.028265,.031795,.103936,.062137,.035918,
581,17.11-11.00,saopaulo,martijn-home,43,.028524,.027425,.029855,.029170,.033441,
582,19.11-17.35,saopaulo,singapore,0.679,.000647,.000661,.000428,.000713,,
583,19.11-18.35,saopaulo,singapore,0.678,.000665,.000706,.000674,.000706,.000624,
584,19.11-19.35,saopaulo,singapore,0.862,.000683,.000652,.000656,.000708,.000474,
585,19.11-20.35,saopaulo,singapore,1.566,.001453,.001243,.001464,.001437,,
586,19.11-21.35,saopaulo,singapore,0.721,,,,.000450,.000549,
587,19.11-22.35,saopaulo,singapore,0.756,.000673,.000640,.000669,.000662,.000915,
588,19.11-23.35,saopaulo,singapore,0.651,.000448,.000667,.000661,.000650,.000604,
589,20.11-00.35,saopaulo,singapore,0.741,.000624,.000676,.000439,.000637,.000652,
590,20.11-01.35,saopaulo,singapore,0.742,.000663,.000420,.000631,.000672,.000700,
591,20.11-02.35,saopaulo,singapore,0.708,.000389,.000641,.000654,.000483,.000694,
592,20.11-03.35,saopaulo,singapore,1.440,.001214,.001446,.001180,.001405,.001453,
593,20.11-04.35,saopaulo,singapore,0.715,.000742,.000661,.001093,.000679,.000458,
594,20.11-05.35,saopaulo,singapore,1.540,.001456,.001446,.001754,.001412,.001470,
595,20.11-06.35,saopaulo,singapore,1.418,.001448,.001457,.001415,.001430,.001383,
596,20.11-07.35,saopaulo,singapore,0.655,.000653,.000683,.000632,.000620,.000435,
597,20.11-08.35,saopaulo,singapore,1.715,.001405,.001361,.001439,.001354,.001340,
598,20.11-09.35,saopaulo,singapore,0.895,.000406,.000619,.000700,.000577,.000584,
599,20.11-10.35,saopaulo,singapore,0.702,.000621,.000402,,.000688,.000691,
600,20.11-11.35,saopaulo,singapore,0.666,.000607,.000713,,.000635,.000488,
601,20.11-12.35,saopaulo,singapore,1.550,,.001223,.001690,.001439,.001422,
602,20.11-13.35,saopaulo,singapore,0.717,.000453,.000667,.000635,.000639,.000620,
603,20.11-14.35,saopaulo,singapore,1.464,.001475,.001511,.001176,.001474,.001163,
604,19.11-17.40,tokyo,california,3.374,.002980,.001991,.003479,.002202,.002235,
605,19.11-18.40,tokyo,california,0.818,.000738,,.000741,.000742,.000455,
606,19.11-19.40,tokyo,california,0.767,.000473,.000425,.000629,.000481,.000916,
607,19.11-20.40,tokyo,california,0.721,.000660,.000695,.000655,.000689,.000539,
608,19.11-21.40,tokyo,california,0.736,.000461,.000692,.000621,.000931,.000610,
609,19.11-22.40,tokyo,california,0.693,.000398,,,.000421,.000711,
610,19.11-23.40,tokyo,california,0.701,.000677,.000788,.000666,.000624,.000641,
611,20.11-00.40,tokyo,california,0.840,.000600,.000480,.000692,.000662,.000421,
612,20.11-01.40,tokyo,california,0.787,.000664,.000695,.000667,.000685,.000687,
613,20.11-02.40,tokyo,california,0.746,.000692,.000444,.000621,.000412,.000427,
614,20.11-03.40,tokyo,california,0.774,,,,.000714,.000471,
615,20.11-04.40,tokyo,california,0.734,.000721,.000697,.000661,.000694,.000903,
616,20.11-05.40,tokyo,california,0.731,.000599,.000691,.000628,.000399,.000785,
617,20.11-06.40,tokyo,california,0.769,.000667,.000673,.000714,.000393,.000680,
618,20.11-07.40,tokyo,california,0.780,.000673,.000706,.000689,.000687,.000736,
619,20.11-08.40,tokyo,california,1.069,.000430,.000589,.000733,.000449,.000379,
620,20.11-09.40,tokyo,california,0.822,.000691,.000685,.000660,.000446,.000574,
621,20.11-10.40,tokyo,california,0.744,.000472,.000633,.000492,.000604,.000635,
622,20.11-11.40,tokyo,california,0.731,.000435,.000400,.000710,.000697,.000655,
623,20.11-12.40,tokyo,california,1.238,.000630,.000628,.000643,.000429,.000638,
624,20.11-13.40,tokyo,california,0.884,.000651,.000689,.000584,.000681,.000536,
625,20.11-14.40,tokyo,california,0.820,.000759,.000693,.000730,.000610,.000626,
626,19.11-17.32,tokyo,ireland,1.542,.001255,.001408,,.001002,.001144,
627,19.11-18.30,tokyo,ireland,1.494,.001217,.001290,.001067,.001211,.001237,
628,19.11-19.30,tokyo,ireland,1.273,.001141,.001371,.001264,.001043,.001444,
629,19.11-20.30,tokyo,ireland,94.914,.090239,.084927,.095948,.096382,.096360,
630,19.11-21.30,tokyo,ireland,1.440,.001692,.001104,.001655,.001257,.001477,
631,19.11-22.30,tokyo,ireland,18.108,.018006,.018293,.018207,.018370,.017895,
632,19.11-23.30,tokyo,ireland,18.080,.017898,.017965,.018112,.018157,.018146,
633,20.11-00.30,tokyo,ireland,1.518,,.001009,.001212,.001694,.001532,
634,20.11-01.30,tokyo,ireland,1.263,.000897,,,.001421,.001146,
635,20.11-02.30,tokyo,ireland,88.430,.087192,.085656,.088615,,.086802,
636,20.11-03.30,tokyo,ireland,1.538,.000904,.001189,.001228,.000964,.000915,
637,20.11-04.30,tokyo,ireland,86.876,.089779,.089678,.086443,.088506,.086654,
638,20.11-05.30,tokyo,ireland,86.122,.088486,.090989,,.088173,.086763,
639,20.11-06.30,tokyo,ireland,1.294,.001068,.001254,.001255,.001230,.000974,
640,20.11-07.30,tokyo,ireland,85.812,.088475,.089524,.086317,.086123,.088589,
641,20.11-08.30,tokyo,ireland,1.846,.001198,.001135,,.000946,.001350,
642,20.11-09.30,tokyo,ireland,1.372,.001130,.001443,.001134,.001146,.001209,
643,20.11-10.30,tokyo,ireland,1.584,,,.000957,.001507,.001390,
644,20.11-11.30,tokyo,ireland,1.302,.001596,.001364,.001204,.001273,.001398,
645,20.11-12.30,tokyo,ireland,1.338,.001407,.000959,.001231,.001413,.001215,
646,20.11-13.30,tokyo,ireland,1.497,.001188,.001238,.001635,.001145,.001196,
647,16.11-14.00,tokyo,martijn-home,33,.034895,.036397,.029565,.029381,.028256,
648,16.11-15.00,tokyo,martijn-home,36,.028740,.040858,.044846,.030469,.042171,
649,16.11-16.00,tokyo,martijn-home,35,.033969,.029557,-.171850,.027193,.036374,
650,16.11-17.00,tokyo,martijn-home,14,.027452,.029564,.032069,.030718,.028491,
651,16.11-18.00,tokyo,martijn-home,45,.028786,.065875,.068263,.038038,.027561,
652,16.11-19.00,tokyo,martijn-home,39,.027331,.010970,.027903,.032389,.002887,
653,16.11-20.00,tokyo,martijn-home,45,.028452,.028744,.000078,.035425,.037138,
654,16.11-21.00,tokyo,martijn-home,41,.030252,.066753,.029408,.030446,.012740,
655,16.11-22.00,tokyo,martijn-home,48,.035322,.031030,.036411,.031055,.044655,
656,16.11-23.00,tokyo,martijn-home,55,.034526,.039639,.029839,.035152,.051697,
657,17.11-00.00,tokyo,martijn-home,43,.028461,.027969,.032882,.029508,.030565,
658,17.11-01.00,tokyo,martijn-home,40,.027812,.027965,.030164,.300661,.050262,
659,17.11-02.00,tokyo,martijn-home,44,.029058,.036753,.027819,.028101,.027614,
660,17.11-03.00,tokyo,martijn-home,51,.028141,.028006,.026865,.035296,.028268,
661,17.11-04.00,tokyo,martijn-home,37,.026795,.026916,.029391,.027545,.027501,
662,17.11-05.00,tokyo,martijn-home,43,.026876,.031888,.029744,.027324,.026942,
